user_id,amount,timestamp,merchant_category,city,device_type,payment_method,is_fraud,hour_of_day,day_of_week,transaction_date,device_code,payment_code,city_code,merchant_code
RND30040,14594.17,2025-03-06 16:35:00,Online Shopping,Delhi,Desktop,UPI,0,16,3,2025-03-06,1,0,1,11
RND30020,33518.13,2025-03-07 18:13:00,Electronics,Ahmedabad,Tablet,UPI,0,18,4,2025-03-07,2,0,7,2
RND30119,30367.15,2025-03-07 18:54:00,Sports,Madurai,Desktop,UPI,0,18,4,2025-03-07,1,0,28,17
RND30169,130551.51,2025-03-08 00:14:00,Insurance,Patna,Mobile,UPI,0,0,5,2025-03-08,0,0,17,12
RND30074,18465.94,2025-03-08 04:08:00,Bookstore,Lucknow,Desktop,Net Banking,0,4,5,2025-03-08,1,3,10,16
RND30098,39555.71,2025-03-08 12:59:00,Automobile,Indore,Desktop,Net Banking,0,12,5,2025-03-08,1,3,14,19
RND30116,10006.87,2025-03-08 18:31:00,Bookstore,Ghaziabad,Desktop,Net Banking,0,18,5,2025-03-08,1,3,19,16
RND30154,16335.32,2025-03-09 00:42:00,ATM,Agra,Tablet,Net Banking,0,0,6,2025-03-09,2,3,20,10
RND30017,562.44,2025-03-09 02:13:00,Petrol Pump,Surat,Desktop,Credit Card,0,2,6,2025-03-09,1,1,9,5
RND30169,1467.37,2025-03-09 07:31:00,Coffee Shop,Nagpur,Desktop,UPI,0,7,6,2025-03-09,1,0,12,15
RND30181,2994.92,2025-03-09 11:46:00,Beauty Salon,Bengaluru,Desktop,Credit Card,1,11,6,2025-03-09,1,1,2,18
RND30182,6343.2,2025-03-09 19:19:00,Bookstore,Jabalpur,Tablet,Net Banking,0,19,6,2025-03-09,2,3,29,16
RND30039,34204.57,2025-03-10 04:12:00,Department Store,Delhi,Mobile,Credit Card,1,4,0,2025-03-10,0,1,1,6
RND30159,3223.41,2025-03-10 05:21:00,Beauty Salon,Nashik,Tablet,Credit Card,0,5,0,2025-03-10,2,1,24,18
RND30097,19016.88,2025-03-10 09:58:00,Department Store,Surat,Desktop,Credit Card,0,9,0,2025-03-10,1,1,9,6
RND30178,3401.62,2025-03-11 05:31:00,Beauty Salon,Madurai,Tablet,Debit Card,0,5,1,2025-03-11,2,2,28,18
RND30119,18852.3,2025-03-11 12:09:00,Petrol Pump,Jabalpur,Desktop,UPI,0,12,1,2025-03-11,1,0,29,5
RND30075,23588.76,2025-03-12 02:06:00,Department Store,Lucknow,Tablet,Net Banking,0,2,2,2025-03-12,2,3,10,6
RND30071,105631.74,2025-03-12 03:11:00,Travel Agency,Hyderabad,Mobile,UPI,0,3,2,2025-03-12,0,0,4,8
RND30018,25749.53,2025-03-12 10:04:00,Jewelry,Hyderabad,Desktop,Credit Card,0,10,2,2025-03-12,1,1,4,7
RND30169,1349.39,2025-03-12 23:08:00,Coffee Shop,Thane,Tablet,Credit Card,0,23,2,2025-03-12,2,1,15,15
RND30029,15217.37,2025-03-13 00:15:00,Bookstore,Delhi,Mobile,UPI,0,0,3,2025-03-13,0,0,1,16
RND30123,25289.44,2025-03-13 17:07:00,Clothing,Rajkot,Mobile,UPI,0,17,3,2025-03-13,0,0,22,3
RND30070,120833.52,2025-03-14 02:16:00,Education,Faridabad,Tablet,Net Banking,0,2,4,2025-03-14,2,3,25,13
RND30165,18121.31,2025-03-14 13:32:00,Bookstore,Pune,Tablet,Debit Card,0,13,4,2025-03-14,2,2,6,16
RND30135,8323.13,2025-03-14 17:44:00,Hotel,Nagpur,Desktop,Debit Card,0,17,4,2025-03-14,1,2,12,9
RND30195,280.32,2025-03-14 18:45:00,Pharmacy,Delhi,Mobile,Credit Card,0,18,4,2025-03-14,0,1,1,4
RND30128,46650.22,2025-03-15 17:34:00,Jewelry,Faridabad,Desktop,Credit Card,0,17,5,2025-03-15,1,1,25,7
RND30026,112703.22,2025-03-15 21:49:00,Education,Kanpur,Desktop,Credit Card,0,21,5,2025-03-15,1,1,11,13
RND30167,25136.59,2025-03-16 06:35:00,Electronics,Lucknow,Tablet,Debit Card,0,6,6,2025-03-16,2,2,10,2
RND30000,144417.54,2025-03-16 11:35:00,Education,Hyderabad,Desktop,UPI,0,11,6,2025-03-16,1,0,4,13
RND30010,15633.69,2025-03-16 15:06:00,Bookstore,Aurangabad,Mobile,Credit Card,0,15,6,2025-03-16,0,1,26,16
RND30140,13579.64,2025-03-16 17:32:00,Automobile,Thane,Desktop,UPI,1,17,6,2025-03-16,1,0,15,19
RND30004,85749.61,2025-03-17 03:28:00,Automobile,Agra,Mobile,Credit Card,0,3,0,2025-03-17,0,1,20,19
RND30043,111989.4,2025-03-17 06:33:00,Insurance,Pune,Tablet,Net Banking,1,6,0,2025-03-17,2,3,6,12
RND30150,118109.03,2025-03-18 12:18:00,Hotel,Meerut,Desktop,Net Banking,0,12,1,2025-03-18,1,3,21,9
RND30095,70216.95,2025-03-18 15:56:00,Jewelry,Lucknow,Tablet,Net Banking,1,15,1,2025-03-18,2,3,10,7
RND30136,10217.09,2025-03-19 05:13:00,Healthcare,Chennai,Mobile,Net Banking,0,5,2,2025-03-19,0,3,3,14
RND30032,21445.47,2025-03-20 19:12:00,Sports,Coimbatore,Desktop,Net Banking,0,19,3,2025-03-20,1,3,27,17
RND30114,992.92,2025-03-21 10:32:00,Coffee Shop,Coimbatore,Desktop,Net Banking,0,10,4,2025-03-21,1,3,27,15
RND30092,77817.57,2025-03-21 19:09:00,Jewelry,Meerut,Desktop,Debit Card,0,19,4,2025-03-21,1,2,21,7
RND30138,46581.84,2025-03-22 07:27:00,Insurance,Hyderabad,Mobile,Net Banking,0,7,5,2025-03-22,0,3,4,12
RND30183,40142.03,2025-03-24 19:41:00,Education,Ahmedabad,Desktop,Credit Card,0,19,0,2025-03-24,1,1,7,13
RND30142,79226.81,2025-03-26 01:38:00,Jewelry,Visakhapatnam,Mobile,Credit Card,0,1,2,2025-03-26,0,1,13,7
RND30127,382.08,2025-03-26 02:41:00,Pharmacy,Visakhapatnam,Tablet,UPI,0,2,2,2025-03-26,2,0,13,4
RND30190,3771.3,2025-03-26 05:30:00,Restaurant,Kanpur,Tablet,Net Banking,0,5,2,2025-03-26,2,3,11,1
RND30142,1899.42,2025-03-26 09:01:00,Grocery Store,Varanasi,Mobile,Net Banking,0,9,2,2025-03-26,0,3,23,0
RND30169,594.64,2025-03-26 10:02:00,Grocery Store,Visakhapatnam,Mobile,Debit Card,0,10,2,2025-03-26,0,2,13,0
RND30091,1534.57,2025-03-26 12:07:00,Coffee Shop,Coimbatore,Mobile,Net Banking,0,12,2,2025-03-26,0,3,27,15
RND30000,2726.57,2025-03-26 16:04:00,Electronics,Hyderabad,Tablet,UPI,0,16,2,2025-03-26,2,0,4,2
RND30025,43854.03,2025-03-26 17:18:00,Travel Agency,Varanasi,Tablet,Debit Card,0,17,2,2025-03-26,2,2,23,8
RND30104,1873.71,2025-03-26 20:50:00,Pharmacy,Rajkot,Desktop,Net Banking,1,20,2,2025-03-26,1,3,22,4
RND30056,18500.17,2025-03-26 20:54:00,Bookstore,Pune,Mobile,Debit Card,0,20,2,2025-03-26,0,2,6,16
RND30124,9975.73,2025-03-27 07:56:00,Bookstore,Lucknow,Tablet,Net Banking,0,7,3,2025-03-27,2,3,10,16
RND30039,15161.51,2025-03-27 13:21:00,Clothing,Kolkata,Tablet,Debit Card,0,13,3,2025-03-27,2,2,5,3
RND30110,2655.19,2025-03-28 00:05:00,Healthcare,Hyderabad,Tablet,Net Banking,0,0,4,2025-03-28,2,3,4,14
RND30114,173904.63,2025-03-28 02:12:00,Education,Kolkata,Desktop,Credit Card,0,2,4,2025-03-28,1,1,5,13
RND30156,16468.6,2025-03-28 08:34:00,Online Shopping,Jaipur,Mobile,Debit Card,0,8,4,2025-03-28,0,2,8,11
RND30116,27191.59,2025-03-29 12:07:00,Sports,Ahmedabad,Desktop,UPI,0,12,5,2025-03-29,1,0,7,17
RND30020,18392.81,2025-03-29 17:53:00,Healthcare,Varanasi,Desktop,UPI,0,17,5,2025-03-29,1,0,23,14
RND30019,6483.31,2025-03-30 01:10:00,Automobile,Coimbatore,Mobile,Credit Card,0,1,6,2025-03-30,0,1,27,19
RND30126,4476.47,2025-03-31 08:43:00,Electronics,Chennai,Desktop,Debit Card,0,8,0,2025-03-31,1,2,3,2
RND30097,22306.15,2025-03-31 17:26:00,ATM,Bengaluru,Mobile,Net Banking,0,17,0,2025-03-31,0,3,2,10
RND30058,106752.88,2025-04-01 10:55:00,Hotel,Vadodara,Tablet,UPI,0,10,1,2025-04-01,2,0,18,9
RND30002,24450.1,2025-04-01 12:04:00,Sports,Nagpur,Mobile,Debit Card,0,12,1,2025-04-01,0,2,12,17
RND30069,2043.56,2025-04-02 11:20:00,Coffee Shop,Jabalpur,Mobile,Debit Card,0,11,2,2025-04-02,0,2,29,15
RND30077,12416.97,2025-04-02 12:41:00,Hotel,Rajkot,Mobile,Debit Card,0,12,2,2025-04-02,0,2,22,9
RND30058,16845.7,2025-04-02 21:12:00,Sports,Madurai,Tablet,UPI,1,21,2,2025-04-02,2,0,28,17
RND30007,80720.67,2025-04-03 00:58:00,Travel Agency,Hyderabad,Tablet,UPI,0,0,3,2025-04-03,2,0,4,8
RND30094,29256.76,2025-04-03 08:11:00,Sports,Vadodara,Mobile,Net Banking,0,8,3,2025-04-03,0,3,18,17
RND30181,1201.28,2025-04-03 17:56:00,Beauty Salon,Jabalpur,Desktop,Net Banking,0,17,3,2025-04-03,1,3,29,18
RND30092,18699.36,2025-04-04 02:51:00,Healthcare,Indore,Tablet,Net Banking,1,2,4,2025-04-04,2,3,14,14
RND30078,2609.61,2025-04-04 09:34:00,Hotel,Madurai,Mobile,Debit Card,0,9,4,2025-04-04,0,2,28,9
RND30162,2314.39,2025-04-04 13:25:00,Coffee Shop,Lucknow,Desktop,Credit Card,0,13,4,2025-04-04,1,1,10,15
RND30183,30917.33,2025-04-04 15:03:00,Jewelry,Surat,Mobile,UPI,0,15,4,2025-04-04,0,0,9,7
RND30195,15180.97,2025-04-04 19:20:00,Automobile,Varanasi,Desktop,UPI,0,19,4,2025-04-04,1,0,23,19
RND30061,1817.96,2025-04-04 23:20:00,Beauty Salon,Ghaziabad,Mobile,Debit Card,0,23,4,2025-04-04,0,2,19,18
RND30108,2856.77,2025-04-05 01:25:00,Online Shopping,Meerut,Desktop,Debit Card,0,1,5,2025-04-05,1,2,21,11
RND30025,22626.33,2025-04-05 16:18:00,ATM,Indore,Desktop,Net Banking,0,16,5,2025-04-05,1,3,14,10
RND30142,5126.06,2025-04-05 20:33:00,Online Shopping,Kanpur,Tablet,Credit Card,1,20,5,2025-04-05,2,1,11,11
RND30075,1817.06,2025-04-06 05:08:00,Grocery Store,Jaipur,Mobile,Net Banking,0,5,6,2025-04-06,0,3,8,0
RND30026,107425.16,2025-04-06 23:23:00,Jewelry,Lucknow,Mobile,Debit Card,0,23,6,2025-04-06,0,2,10,7
RND30010,9455.39,2025-04-07 09:03:00,Electronics,Rajkot,Desktop,Credit Card,0,9,0,2025-04-07,1,1,22,2
RND30179,16925.61,2025-04-07 22:43:00,Sports,Nashik,Tablet,Debit Card,0,22,0,2025-04-07,2,2,24,17
RND30074,31798.77,2025-04-08 03:25:00,Sports,Madurai,Desktop,Credit Card,0,3,1,2025-04-08,1,1,28,17
RND30163,832.27,2025-04-08 03:51:00,Beauty Salon,Nashik,Desktop,Net Banking,0,3,1,2025-04-08,1,3,24,18
RND30124,472.48,2025-04-08 12:27:00,Grocery Store,Meerut,Desktop,Debit Card,0,12,1,2025-04-08,1,2,21,0
RND30000,118946.39,2025-04-08 14:21:00,Hotel,Vadodara,Mobile,Debit Card,0,14,1,2025-04-08,0,2,18,9
RND30086,3872.01,2025-04-08 14:54:00,Petrol Pump,Jaipur,Mobile,Net Banking,0,14,1,2025-04-08,0,3,8,5
RND30013,22424.26,2025-04-08 22:31:00,Electronics,Mumbai,Tablet,Debit Card,0,22,1,2025-04-08,2,2,0,2
RND30007,7190.65,2025-04-09 04:04:00,Petrol Pump,Meerut,Desktop,Net Banking,0,4,2,2025-04-09,1,3,21,5
RND30055,15766.28,2025-04-09 10:15:00,Education,Kanpur,Mobile,Net Banking,0,10,2,2025-04-09,0,3,11,13
RND30016,133192.83,2025-04-09 11:09:00,Education,Coimbatore,Mobile,Net Banking,0,11,2,2025-04-09,0,3,27,13
RND30090,10441.4,2025-04-09 19:01:00,Healthcare,Surat,Desktop,Credit Card,0,19,2,2025-04-09,1,1,9,14
RND30117,389.16,2025-04-10 05:36:00,Restaurant,Surat,Tablet,Net Banking,0,5,3,2025-04-10,2,3,9,1
RND30016,96703.32,2025-04-10 10:19:00,Automobile,Indore,Mobile,Credit Card,0,10,3,2025-04-10,0,1,14,19
RND30086,25447.41,2025-04-10 12:56:00,Electronics,Nagpur,Tablet,Debit Card,1,12,3,2025-04-10,2,2,12,2
RND30131,22368.78,2025-04-10 15:12:00,Clothing,Patna,Mobile,Credit Card,0,15,3,2025-04-10,0,1,17,3
RND30084,66748.86,2025-04-10 19:25:00,Insurance,Thane,Desktop,Credit Card,0,19,3,2025-04-10,1,1,15,12
RND30047,109410.28,2025-04-11 07:18:00,Insurance,Delhi,Mobile,UPI,0,7,4,2025-04-11,0,0,1,12
RND30097,31835.29,2025-04-11 10:43:00,Travel Agency,Agra,Desktop,Credit Card,0,10,4,2025-04-11,1,1,20,8
RND30172,834.98,2025-04-12 05:00:00,Coffee Shop,Nashik,Mobile,Debit Card,0,5,5,2025-04-12,0,2,24,15
RND30098,103754.42,2025-04-12 21:27:00,Jewelry,Nagpur,Tablet,Credit Card,0,21,5,2025-04-12,2,1,12,7
RND30053,15842.44,2025-04-13 00:28:00,ATM,Chennai,Desktop,UPI,0,0,6,2025-04-13,1,0,3,10
RND30039,54226.6,2025-04-13 03:29:00,Hotel,Bengaluru,Tablet,Net Banking,0,3,6,2025-04-13,2,3,2,9
RND30150,9326.51,2025-04-13 11:29:00,Healthcare,Madurai,Tablet,Debit Card,0,11,6,2025-04-13,2,2,28,14
RND30061,58.35,2025-04-14 10:23:00,Pharmacy,Hyderabad,Tablet,Credit Card,0,10,0,2025-04-14,2,1,4,4
RND30009,965.07,2025-04-14 11:48:00,Coffee Shop,Varanasi,Mobile,Credit Card,0,11,0,2025-04-14,0,1,23,15
RND30199,1573.83,2025-04-14 14:59:00,Grocery Store,Faridabad,Desktop,Debit Card,0,14,0,2025-04-14,1,2,25,0
RND30063,29809.33,2025-04-15 00:07:00,Hotel,Aurangabad,Mobile,Debit Card,0,0,1,2025-04-15,0,2,26,9
RND30148,9566.5,2025-04-15 02:49:00,Sports,Surat,Tablet,Credit Card,0,2,1,2025-04-15,2,1,9,17
RND30044,17331.59,2025-04-15 18:04:00,Petrol Pump,Faridabad,Desktop,Net Banking,0,18,1,2025-04-15,1,3,25,5
RND30120,1779.33,2025-04-15 19:42:00,Beauty Salon,Hyderabad,Mobile,Debit Card,0,19,1,2025-04-15,0,2,4,18
RND30192,4468.13,2025-04-15 20:59:00,Beauty Salon,Coimbatore,Tablet,Debit Card,0,20,1,2025-04-15,2,2,27,18
RND30194,48106.81,2025-04-16 01:41:00,Automobile,Varanasi,Tablet,Debit Card,0,1,2,2025-04-16,2,2,23,19
RND30029,17519.82,2025-04-16 03:16:00,Insurance,Ghaziabad,Desktop,UPI,0,3,2,2025-04-16,1,0,19,12
RND30186,16967.93,2025-04-16 06:21:00,Online Shopping,Faridabad,Desktop,Debit Card,0,6,2,2025-04-16,1,2,25,11
RND30045,4306.95,2025-04-16 19:27:00,Restaurant,Patna,Desktop,Net Banking,0,19,2,2025-04-16,1,3,17,1
RND30052,11849.81,2025-04-17 09:12:00,Healthcare,Madurai,Mobile,UPI,0,9,3,2025-04-17,0,0,28,14
RND30075,23968.94,2025-04-17 09:23:00,Department Store,Thane,Desktop,Debit Card,0,9,3,2025-04-17,1,2,15,6
RND30033,802.63,2025-04-17 11:58:00,Pharmacy,Jabalpur,Tablet,Credit Card,0,11,3,2025-04-17,2,1,29,4
RND30131,2299.01,2025-04-17 20:06:00,Grocery Store,Ghaziabad,Tablet,Debit Card,0,20,3,2025-04-17,2,2,19,0
RND30187,4374.09,2025-04-18 00:18:00,Restaurant,Hyderabad,Tablet,Net Banking,0,0,4,2025-04-18,2,3,4,1
RND30055,12983.01,2025-04-19 13:22:00,Department Store,Chennai,Tablet,Net Banking,0,13,5,2025-04-19,2,3,3,6
RND30054,84779.51,2025-04-19 14:20:00,Travel Agency,Jabalpur,Mobile,UPI,0,14,5,2025-04-19,0,0,29,8
RND30010,2713.11,2025-04-19 22:51:00,Beauty Salon,Nagpur,Mobile,UPI,0,22,5,2025-04-19,0,0,12,18
RND30098,58457.33,2025-04-20 01:02:00,Automobile,Kanpur,Mobile,Credit Card,0,1,6,2025-04-20,0,1,11,19
RND30007,67915.06,2025-04-20 09:12:00,Automobile,Varanasi,Desktop,Debit Card,0,9,6,2025-04-20,1,2,23,19
RND30056,32749.39,2025-04-20 18:10:00,Hotel,Vadodara,Desktop,UPI,0,18,6,2025-04-20,1,0,18,9
RND30119,78326.63,2025-04-20 22:20:00,Jewelry,Jaipur,Desktop,Debit Card,0,22,6,2025-04-20,1,2,8,7
RND30197,5414.28,2025-04-21 19:32:00,Bookstore,Rajkot,Mobile,Net Banking,1,19,0,2025-04-21,0,3,22,16
RND30065,34159.84,2025-04-21 22:41:00,Clothing,Chennai,Desktop,Credit Card,0,22,0,2025-04-21,1,1,3,3
RND30044,55496.87,2025-04-22 04:24:00,Education,Nagpur,Tablet,Credit Card,0,4,1,2025-04-22,2,1,12,13
RND30059,1973.94,2025-04-22 10:55:00,Restaurant,Coimbatore,Tablet,Debit Card,0,10,1,2025-04-22,2,2,27,1
RND30055,4281.45,2025-04-22 14:26:00,Jewelry,Jabalpur,Desktop,Net Banking,0,14,1,2025-04-22,1,3,29,7
RND30040,106212.08,2025-04-23 04:04:00,Hotel,Faridabad,Mobile,Debit Card,0,4,2,2025-04-23,0,2,25,9
RND30091,56974.51,2025-04-23 10:26:00,Automobile,Bhopal,Mobile,UPI,0,10,2,2025-04-23,0,0,16,19
RND30198,1337.5,2025-04-23 12:06:00,Restaurant,Rajkot,Tablet,UPI,0,12,2,2025-04-23,2,0,22,1
RND30166,169633.36,2025-04-24 03:12:00,Insurance,Kolkata,Desktop,Net Banking,0,3,3,2025-04-24,1,3,5,12
RND30005,126776.45,2025-04-24 10:16:00,Insurance,Mumbai,Mobile,UPI,0,10,3,2025-04-24,0,0,0,12
RND30038,26601.05,2025-04-24 10:18:00,Electronics,Thane,Tablet,UPI,0,10,3,2025-04-24,2,0,15,2
RND30000,1311.37,2025-04-24 19:45:00,Pharmacy,Ghaziabad,Tablet,UPI,0,19,3,2025-04-24,2,0,19,4
RND30124,2462.48,2025-04-24 23:56:00,Coffee Shop,Visakhapatnam,Tablet,Debit Card,0,23,3,2025-04-24,2,2,13,15
RND30151,4547.59,2025-04-25 00:02:00,Department Store,Ahmedabad,Tablet,UPI,0,0,4,2025-04-25,2,0,7,6
RND30149,15189.9,2025-04-25 21:02:00,Petrol Pump,Agra,Desktop,Net Banking,0,21,4,2025-04-25,1,3,20,5
RND30033,75269.56,2025-04-26 10:15:00,Jewelry,Faridabad,Mobile,Debit Card,1,10,5,2025-04-26,0,2,25,7
RND30120,28385.34,2025-04-26 15:27:00,Clothing,Hyderabad,Mobile,UPI,0,15,5,2025-04-26,0,0,4,3
RND30107,1852.39,2025-04-26 20:17:00,Coffee Shop,Nagpur,Desktop,UPI,0,20,5,2025-04-26,1,0,12,15
RND30065,24564.72,2025-04-26 20:58:00,Electronics,Ghaziabad,Desktop,Debit Card,0,20,5,2025-04-26,1,2,19,2
RND30156,1119.59,2025-04-27 00:27:00,Restaurant,Nagpur,Mobile,UPI,0,0,6,2025-04-27,0,0,12,1
RND30014,19235.47,2025-04-27 01:51:00,Bookstore,Mumbai,Desktop,Debit Card,0,1,6,2025-04-27,1,2,0,16
RND30053,13789.56,2025-04-27 08:48:00,Healthcare,Surat,Tablet,Credit Card,0,8,6,2025-04-27,2,1,9,14
RND30097,33319.42,2025-04-27 14:43:00,Electronics,Hyderabad,Tablet,Debit Card,0,14,6,2025-04-27,2,2,4,2
RND30173,5980.6,2025-04-27 22:50:00,Department Store,Kolkata,Mobile,Net Banking,0,22,6,2025-04-27,0,3,5,6
RND30174,1470.61,2025-04-27 22:53:00,Beauty Salon,Hyderabad,Tablet,Debit Card,0,22,6,2025-04-27,2,2,4,18
RND30100,3124.33,2025-04-28 07:51:00,Department Store,Indore,Mobile,UPI,0,7,0,2025-04-28,0,0,14,6
RND30191,13980.91,2025-04-28 10:50:00,Online Shopping,Agra,Mobile,Net Banking,0,10,0,2025-04-28,0,3,20,11
RND30004,16235.5,2025-04-28 17:40:00,Petrol Pump,Surat,Tablet,Debit Card,0,17,0,2025-04-28,2,2,9,5
RND30100,97967.62,2025-04-28 21:23:00,Automobile,Thane,Tablet,Debit Card,0,21,0,2025-04-28,2,2,15,19
RND30186,31660.0,2025-04-28 21:24:00,Education,Hyderabad,Mobile,UPI,0,21,0,2025-04-28,0,0,4,13
RND30164,18922.31,2025-04-29 00:10:00,Petrol Pump,Lucknow,Desktop,UPI,0,0,1,2025-04-29,1,0,10,5
RND30160,90514.46,2025-04-29 01:26:00,Travel Agency,Surat,Mobile,Credit Card,0,1,1,2025-04-29,0,1,9,8
RND30152,2767.06,2025-04-29 06:45:00,Department Store,Pune,Tablet,Credit Card,0,6,1,2025-04-29,2,1,6,6
RND30087,6724.58,2025-04-29 07:30:00,ATM,Jaipur,Mobile,Net Banking,0,7,1,2025-04-29,0,3,8,10
RND30109,3876.47,2025-04-29 07:47:00,Beauty Salon,Kolkata,Mobile,Net Banking,0,7,1,2025-04-29,0,3,5,18
RND30148,12182.62,2025-04-29 14:47:00,Healthcare,Bhopal,Tablet,Debit Card,0,14,1,2025-04-29,2,2,16,14
RND30051,18360.66,2025-04-29 16:05:00,Online Shopping,Chennai,Mobile,Credit Card,0,16,1,2025-04-29,0,1,3,11
RND30114,3816.42,2025-04-29 23:30:00,Beauty Salon,Lucknow,Desktop,Debit Card,0,23,1,2025-04-29,1,2,10,18
RND30018,216.66,2025-04-30 08:02:00,Restaurant,Rajkot,Mobile,Debit Card,0,8,2,2025-04-30,0,2,22,1
RND30037,1800.28,2025-04-30 12:56:00,Pharmacy,Lucknow,Desktop,Debit Card,0,12,2,2025-04-30,1,2,10,4
RND30173,4951.19,2025-04-30 18:52:00,Beauty Salon,Kanpur,Mobile,Net Banking,0,18,2,2025-04-30,0,3,11,18
RND30064,2453.9,2025-05-01 07:01:00,Coffee Shop,Indore,Mobile,UPI,0,7,3,2025-05-01,0,0,14,15
RND30102,27111.93,2025-05-01 10:37:00,Department Store,Kolkata,Desktop,Debit Card,0,10,3,2025-05-01,1,2,5,6
RND30086,1998.58,2025-05-01 17:06:00,Grocery Store,Hyderabad,Desktop,UPI,0,17,3,2025-05-01,1,0,4,0
RND30155,889.64,2025-05-01 18:37:00,Grocery Store,Kolkata,Tablet,Debit Card,0,18,3,2025-05-01,2,2,5,0
RND30034,4590.77,2025-05-02 00:33:00,Beauty Salon,Nashik,Mobile,Debit Card,0,0,4,2025-05-02,0,2,24,18
RND30091,1023.15,2025-05-02 01:39:00,Beauty Salon,Mumbai,Tablet,Net Banking,0,1,4,2025-05-02,2,3,0,18
RND30079,24828.03,2025-05-02 17:50:00,ATM,Meerut,Mobile,Debit Card,0,17,4,2025-05-02,0,2,21,10
RND30192,2228.11,2025-05-02 17:56:00,Grocery Store,Pune,Tablet,Debit Card,0,17,4,2025-05-02,2,2,6,0
RND30040,1776.92,2025-05-02 19:37:00,Grocery Store,Meerut,Desktop,Debit Card,0,19,4,2025-05-02,1,2,21,0
RND30049,9734.9,2025-05-03 18:24:00,Sports,Thane,Mobile,Debit Card,0,18,5,2025-05-03,0,2,15,17
RND30167,1878.24,2025-05-03 22:55:00,Coffee Shop,Faridabad,Desktop,Debit Card,0,22,5,2025-05-03,1,2,25,15
RND30110,804.18,2025-05-04 05:58:00,Beauty Salon,Ahmedabad,Desktop,Net Banking,0,5,6,2025-05-04,1,3,7,18
RND30029,362.64,2025-05-04 06:44:00,Coffee Shop,Surat,Mobile,UPI,0,6,6,2025-05-04,0,0,9,15
RND30168,106.17,2025-05-04 08:15:00,Beauty Salon,Lucknow,Desktop,Credit Card,0,8,6,2025-05-04,1,1,10,18
RND30120,2269.79,2025-05-04 10:57:00,Pharmacy,Faridabad,Desktop,Net Banking,1,10,6,2025-05-04,1,3,25,4
RND30120,1642.22,2025-05-04 13:57:00,Grocery Store,Visakhapatnam,Desktop,Debit Card,0,13,6,2025-05-04,1,2,13,0
RND30019,70242.78,2025-05-04 18:04:00,Travel Agency,Meerut,Mobile,UPI,0,18,6,2025-05-04,0,0,21,8
RND30172,8045.23,2025-05-04 21:54:00,Online Shopping,Coimbatore,Desktop,Debit Card,0,21,6,2025-05-04,1,2,27,11
RND30035,102455.95,2025-05-05 10:12:00,Jewelry,Nashik,Mobile,Debit Card,1,10,0,2025-05-05,0,2,24,7
RND30128,5586.79,2025-05-05 10:15:00,ATM,Delhi,Tablet,Net Banking,0,10,0,2025-05-05,2,3,1,10
RND30098,16225.09,2025-05-05 16:54:00,Petrol Pump,Coimbatore,Mobile,UPI,0,16,0,2025-05-05,0,0,27,5
RND30100,19099.78,2025-05-05 21:47:00,Department Store,Lucknow,Desktop,Net Banking,0,21,0,2025-05-05,1,3,10,6
RND30182,31300.33,2025-05-06 03:17:00,Clothing,Bengaluru,Desktop,UPI,0,3,1,2025-05-06,1,0,2,3
RND30000,4380.57,2025-05-06 08:42:00,Restaurant,Nashik,Tablet,Net Banking,0,8,1,2025-05-06,2,3,24,1
RND30097,6369.4,2025-05-06 23:44:00,Education,Agra,Desktop,Debit Card,0,23,1,2025-05-06,1,2,20,13
RND30020,112785.57,2025-05-07 22:57:00,Insurance,Kanpur,Tablet,Debit Card,0,22,2,2025-05-07,2,2,11,12
RND30057,9619.31,2025-05-08 06:17:00,Education,Patna,Desktop,UPI,0,6,3,2025-05-08,1,0,17,13
RND30153,699.35,2025-05-08 15:21:00,Beauty Salon,Delhi,Desktop,Net Banking,0,15,3,2025-05-08,1,3,1,18
RND30168,2392.83,2025-05-09 02:41:00,Coffee Shop,Vadodara,Desktop,UPI,1,2,4,2025-05-09,1,0,18,15
RND30094,2149.7,2025-05-09 03:28:00,Healthcare,Meerut,Mobile,Credit Card,0,3,4,2025-05-09,0,1,21,14
RND30138,50724.11,2025-05-09 13:59:00,Education,Agra,Tablet,UPI,1,13,4,2025-05-09,2,0,20,13
RND30095,17852.97,2025-05-10 09:56:00,Bookstore,Patna,Desktop,Debit Card,0,9,5,2025-05-10,1,2,17,16
RND30060,6184.04,2025-05-10 15:46:00,Department Store,Coimbatore,Desktop,Net Banking,0,15,5,2025-05-10,1,3,27,6
RND30144,93359.62,2025-05-10 16:08:00,Jewelry,Kolkata,Tablet,Net Banking,0,16,5,2025-05-10,2,3,5,7
RND30087,1279.44,2025-05-11 21:14:00,Coffee Shop,Aurangabad,Tablet,Net Banking,0,21,6,2025-05-11,2,3,26,15
RND30195,17259.18,2025-05-12 06:18:00,Online Shopping,Patna,Tablet,UPI,0,6,0,2025-05-12,2,0,17,11
RND30048,11336.44,2025-05-12 09:21:00,Bookstore,Bhopal,Desktop,Credit Card,0,9,0,2025-05-12,1,1,16,16
RND30184,2769.43,2025-05-12 20:40:00,Bookstore,Mumbai,Tablet,Credit Card,0,20,0,2025-05-12,2,1,0,16
RND30168,1980.1,2025-05-13 02:14:00,Beauty Salon,Hyderabad,Tablet,UPI,0,2,1,2025-05-13,2,0,4,18
